iter	Accuracy	MultiClass
0	0.6516666667	1.722396082
1	0.6575	1.59107295
2	0.6875	1.482513027
3	0.6925	1.408808127
4	0.6875	1.336427179
5	0.6925	1.277933049
6	0.6975	1.224140112
7	0.6966666667	1.179305517
8	0.695	1.145511857
9	0.6966666667	1.11143639
10	0.695	1.082683362
11	0.6941666667	1.05643709
12	0.695	1.03588656
13	0.6958333333	1.01840488
14	0.6966666667	1.004167647
15	0.6966666667	0.9893918857
16	0.6991666667	0.9772327716
17	0.6983333333	0.9642662844
18	0.6983333333	0.9567814599
19	0.7	0.9476792834
20	0.7	0.9382138522
21	0.7008333333	0.9331334729
22	0.7008333333	0.9324342369
23	0.7	0.9312402799
24	0.6975	0.927216935
25	0.6975	0.9210376404
26	0.6983333333	0.9176854813
27	0.6983333333	0.9155115638
28	0.6966666667	0.9106400404
29	0.6966666667	0.9067241448
30	0.695	0.9054386914
31	0.6958333333	0.9029463778
32	0.6966666667	0.8990285121
33	0.6966666667	0.8967194186
34	0.6966666667	0.892863973
35	0.6966666667	0.8911631974
36	0.6966666667	0.8896099699
37	0.6966666667	0.8893196427
38	0.6966666667	0.8876002511
39	0.6958333333	0.8842649468
40	0.695	0.8802930291
41	0.6975	0.8790717317
42	0.6975	0.8780619107
43	0.6958333333	0.8767413157
44	0.6975	0.876570732
45	0.6958333333	0.8764190352
46	0.6966666667	0.8750378237
47	0.6966666667	0.8747304379
48	0.6966666667	0.8741593929
49	0.6966666667	0.8713696706
50	0.6966666667	0.869261312
51	0.6966666667	0.8690983967
52	0.6966666667	0.8682471142
53	0.6975	0.8669644329
54	0.6975	0.8667555954
55	0.6975	0.865571038
56	0.6975	0.8649893227
57	0.6975	0.8646778352
58	0.6983333333	0.863925224
59	0.6983333333	0.8629421897
60	0.6983333333	0.8625795569
61	0.7	0.8621002015
62	0.6975	0.8607347224
63	0.6975	0.859568012
64	0.6991666667	0.8580560035
65	0.6975	0.8578690612
66	0.6983333333	0.8566245464
67	0.6983333333	0.8548495191
68	0.6983333333	0.8547513255
69	0.6975	0.854181899
70	0.6975	0.8531818616
71	0.6975	0.8530809861
